variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,resolution_role
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.2669598528573872,5.032416432681725,-0.4,2.9500000000000006,5.299376285539112,152.49698737854206,0.8659257091428939,0,-0.7498273337546236,0.5016438876734515,0.7483534099598657,0,-1.0,1.3656951548359083e-06,-656.6123355738328,664.6045199644,286.08367768176635,177.89384430928175,286.08367768176635,18.749338981079926,641.6431322719541,132.1077866574625,82.84909738745925,85.14989660544029,12.563101717609362,200.33732897897985,0.7531700821088919,0.8086012304523074,0.6803036581827291,0.7697484662633075,0.8746439130166228,0.9862922561248393,0.08049611621346286,core,nominal_final_801
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.2669598528573872,5.032416432681725,-0.4,2.9500000000000006,5.299376285539112,161.54147919255303,0.8565448493472362,0,-0.7336690789432796,0.5262391478340959,0.7230723592868447,0,-1.0,1.6142534005553244e-06,-5635.610442180118,5396.558580085499,2385.1782873219986,1521.8488296965227,2385.1782873219986,159.981867576464,5352.188870039612,377.55387400248173,223.93794386527915,241.5222133357273,37.02785956073043,572.4697609802713,0.6803036581827291,0.7697484662633075,0.6538067767550335,0.7549824524934382,0.9003999952591581,0.989387045469211,0.08309524620459174,core,nominal_final_801
U_coupled_shift,2.0,2.4,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.20024738046642787,4.923968486766938,-0.40000000000000013,2.9499999999999997,5.124215867233366,158.23449189649398,0.8660249546984476,0,-0.7499992221604483,0.5000224552377143,0.7499775442580481,0,-1.0,4.3827420811085357e-07,-645.1756222781582,652.619832788936,309.7848524691602,188.3580642290415,309.7848524691602,17.90483585754482,673.4571306154181,143.78203647849077,83.30784658731417,99.6985110270473,13.322527487687143,233.85905591153514,0.6452482376270776,0.8100834983145464,0.5683849996185771,0.7703186345187654,0.8735564377236131,0.9861580119370408,0.07588571341731093,core,nominal_final_801
U_coupled_shift,2.0,2.4,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.20024738046642787,4.923968486766938,-0.40000000000000013,2.9499999999999997,5.124215867233366,170.3830820187332,0.8630210585240307,0,-0.7448053474559384,0.5107070015062712,0.7391783586124734,0,-1.0,1.539179061696577e-06,-5505.9406161255,5303.798066820412,2581.5499542262114,1570.8147208818436,2581.5499542262114,157.06139129048006,5612.554630351954,415.9150365658504,228.5814528462838,287.85364243866826,39.20255975168326,678.9686734509704,0.5683849996185771,0.7703186345187654,0.5427639202824103,0.7565649251043092,0.9000585920645245,0.9893470581389341,0.07789740187094235,core,nominal_final_801
U_coupled_shift,2.5,3.0,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.16021110036167696,4.858899719218069,-0.4000000000000001,2.95,5.019110819579746,163.43871285714718,0.8660254037195606,0,-0.7499999998876279,0.5000000079197539,0.749999992080246,0,-1.0,1.1445374121519365e-06,-637.7752256775356,643.8057191428964,328.97601135281434,195.58493223636944,328.97601135281434,17.15891166298911,699.7712403236172,153.21401125863824,82.97808692262254,112.60972199829483,13.902015845920854,263.6388840114705,0.5738338570018608,0.8072792817228215,0.49854719470816466,0.7689800687261528,0.875607000399929,0.9864108971481536,0.08481433644629038,core,nominal_final_801
U_coupled_shift,2.5,3.0,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.16021110036167696,4.858899719218069,-0.4000000000000001,2.95,5.019110819579746,178.9952481126602,0.8653624518498442,0,-0.7488521730715739,0.5030716466644776,0.7469189183222911,0,-1.0,6.647227743261892e-10,-5367.78421139019,5247.660614421082,2741.656198878601,1676.4359355478093,2741.656198878601,147.85555925727186,5877.5712333462825,449.84047949343534,233.15572858683592,329.48356577414506,41.021641052772836,774.8798738715398,0.49854719470816466,0.7689800687261528,0.473451640610266,0.7558861324381472,0.9008584523850452,0.9894407003068685,0.09059201990304128,core,nominal_final_801
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.13351658154264945,4.8155205408521535,-0.39999999999999997,2.9499999999999997,4.949037122394803,168.35432525788127,0.866025403784438,0,-0.749999999999999,0.5000000000000224,0.7499999999999776,0,-1.0,1.3419043738893225e-08,-633.0491136153298,635.1672596951523,344.659706802727,202.4931427713164,344.659706802727,16.80865980163392,721.0111412848898,160.6288876838248,82.27807408256503,124.15336621953895,14.363757620605254,289.7784740291112,0.5284171335776555,0.8063896541519672,0.46036787314472694,0.7721237572959895,0.876251547237362,0.9864901679571383,0.08783341296972613,stretch,nominal_final_801
U_coupled_shift,3.0,3.5999999999999996,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.13351658154264945,4.8155205408521535,-0.39999999999999997,2.9499999999999997,4.949037122394803,187.60180948086057,0.865922981078961,0,-0.7498226091606747,0.5006183183077699,0.7493812993747003,0,-1.0,-2.833869760424901e-09,-5315.067275830198,5197.436992579169,2879.828754514285,1727.6330119032057,2879.828754514285,144.2947358950984,6053.0494985994765,476.7076563629584,234.08542349919978,367.37744420631253,42.419132846829314,861.0763060556174,0.45418157674173343,0.7689826859604469,0.4294363911297594,0.7563288485669155,0.9008568940292063,0.9894405180096931,0.09056549401967673,stretch,nominal_final_801
U_coupled_shift,5.0,6.0,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.08011874661159596,4.728762184120326,-0.3999999999999999,2.95,4.808880930731922,186.83761735928925,0.8660254037844386,0,-0.75,0.5,0.75,0,-1.0,8.371155664023453e-07,-622.628393929576,617.3295954551427,392.16486164142225,219.71136890143237,392.16486164142225,16.13941471609841,783.0300836383724,180.0588663512941,80.14718407478163,160.9925288967906,15.66597512283906,371.29193570749385,0.4428470546055006,0.8070420217747379,0.37672494180793664,0.7739755566044793,0.8757791794490115,0.9864320830874205,0.08561050203727122,stretch,nominal_final_801
U_coupled_shift,5.0,6.0,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.3,801,-0.08011874661159596,4.728762184120326,-0.3999999999999999,2.95,4.808880930731922,222.71852962891205,0.8660254034218631,0,-0.7499999993720007,0.5000000083750561,0.7499999916249438,0,-1.0,5.5809210234392116e-08,-5231.090383933023,4956.032233686457,3255.025642898323,1869.4241452001202,3255.025642898323,132.69107777265134,6613.658950676599,543.2908697556284,228.68053489773578,482.6021309263656,46.231390028392376,1116.5245413840305,0.3647027394811068,0.7679608602989981,0.34666943599086214,0.7589342536207405,0.90146365534411,0.9895114546444111,0.10145963129319796,stretch,nominal_final_801
