variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,variation,safe_worldline_reduced
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.25,1.1,1.45,0.3,161,-0.2669598528573872,5.032416432681725,-0.4,2.9500000000000006,5.299376285539112,152.49693521844625,0.8659293148863216,0,-0.7498335783794943,0.5016025207394946,0.7483949111877848,0,-1.0,1.3656951548359083e-06,-655.423544836649,635.9144517634538,284.9775115405349,158.52480934361625,284.9775115405349,15.610559932906833,619.4675188946538,131.78889011034275,82.71948877008376,85.69360391058993,12.583830946316429,201.18268151295987,0.7597943024658159,0.8120476927078876,0.6935520988965769,0.7769762378164335,0.8721029737770303,0.9859781225580642,0.07013795556059926,core,baseline,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.55,0.25,1.1,1.45,0.3,161,-0.2673170081550943,5.164632902565383,-0.4,2.95,5.431949910720478,170.61364572476393,0.866023942902312,0,-0.749997469680067,0.500018343198313,0.7499816564652142,0,-1.0,7.066580308446471e-07,-649.2800868577737,643.6419235586957,286.3843012444837,159.94146717704092,286.3843012444837,14.603975436775086,626.0097316224507,141.3145110526566,84.74941978753992,91.6821248897877,12.623383331057418,218.61466160863367,0.8869723478730073,0.8110079866886422,0.8190729739890014,0.7768551667764385,0.8728741028823358,0.9860736285349303,0.07313017080069079,core,earlier_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.266798600592424,4.899587385810378,-0.40000000000000013,2.95,5.166385986402802,142.30387443165299,0.8572485040498006,0,-0.7348749976956209,0.5794695069870239,0.6642150904722155,0,-1.0,3.6709527951408544e-06,-696.4295163377475,661.0039625598266,274.9064220757749,188.46860091505826,274.9064220757749,20.572696668340082,635.001162302198,96.08424256649013,68.21222931978639,65.43452780771243,12.243780581533105,142.4293298612566,0.6373189470280664,0.8041970483084152,0.5727391221980312,0.757486544250581,0.8778278810839653,0.9866835993289182,0.09567684385961561,core,later_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.2695929688330051,5.023188967549924,-0.4,2.9499999999999997,5.292781936382929,157.95973144851152,0.8578105768854036,0,-0.7358389858164689,0.5363015889600982,0.712380605678874,0,-1.0,8.508957498451691e-07,-665.7824332963253,662.7501507692338,279.9870061030342,181.54883099634816,279.9870061030342,20.686411951106837,639.7589273804431,115.4649436689679,74.84558899961675,75.49602779403068,12.460470605277493,174.29718312267957,0.7558835313411872,0.8049793852543337,0.6897237571364008,0.7650763028357173,0.8772674273939247,0.9866148972079273,0.09281133865630065,core,wider_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.2,1.1,1.45,0.3,161,-0.2667322133844149,5.033133025312031,-0.4000000000000001,2.9499999999999993,5.299865238696446,150.7146132619566,0.866024198095669,0,-0.7499979116872466,0.5000473643533951,0.7499526334032229,0,-1.0,2.9331298500745907e-09,-647.6192208237366,631.115468442772,284.0741426418238,165.42928405133267,284.0741426418238,16.12388167354051,613.7977021880109,137.19612166881006,85.42095283617344,88.64233661555875,12.674217885996697,209.75698429231002,0.7601166766130215,0.8129980877119178,0.6607442033874632,0.7616409293715154,0.8713945962762213,0.9858902558833771,0.0674990225123604,core,narrower_catch,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.266871887798912,3.3079321892982536,-0.40000000000000013,2.9499999999999997,3.5748040770971654,141.848460765767,0.5845015114660481,0,-0.34164201690609475,0.8176000201298304,0.33153020708370096,0,-1.0,-1.3698578005305944e-09,-1097.180108854639,658.1782819257476,266.0004246831782,256.0928244601532,266.0004246831782,26.13054807822834,614.7435586694752,76.24691016730425,36.38431075177699,52.7074805824002,11.820485648596659,101.1161135567731,0.6491716569572367,0.8187720251976711,0.5821440805116648,0.7603270057197844,0.867018831093654,0.9853446568844644,0.05330214331130301,core,faster_exit,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.26701850060279486,8.09816619869678,-0.3999999999999999,2.95,8.365184699299576,168.11136515686812,0.9539392014124366,0,-0.9099999999913974,0.30000000960115386,0.9099999942393076,0,-1.0,6.207531378777771e-10,-581.955254320474,643.4896647626267,277.35080614456604,171.53118644900306,277.35080614456604,10.599471386291999,637.8883593182219,244.93767809085628,156.69400539467463,150.9940710867431,12.960584334830141,372.80329207951024,0.9877592042921416,0.81674898447598,0.8309119911802746,0.7689800687261529,0.8685661543533851,0.985538146399179,0.057934007664791065,core,slower_exit,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.25,1.25,1.6,0.3,161,-0.2669598528573872,5.332416432681724,-0.4,3.1,5.599376285539111,153.36936838445652,0.8659302530125214,0,-0.7498352030823292,0.5015053936422841,0.7484923401476977,0,-1.0,-5.5804034339668125e-08,-649.2253318853112,664.1933163133941,283.35067623970053,178.09782823434134,283.35067623970053,19.89253908017079,643.0559575869147,133.14803490083287,83.30570778018466,84.43110741706491,13.239261904506934,200.10339594731457,0.7479270988965766,0.8058657345039388,0.6779348953273376,0.7684462037563842,0.9507759026294669,0.9950045928691509,0.08965493114213724,core,larger_beta_gap,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.2669598528573872,4.7924164326817245,-0.4,2.8300000000000005,5.059376285539112,151.11894400084796,0.8659217385770969,0,-0.7498204573403822,0.5018657053719613,0.7481308137715037,0,-1.0,6.689517539715763e-06,-640.0500114359702,661.096445874618,279.3704073399649,176.00640946886574,279.3704073399649,16.819305460584893,638.3065584569142,130.59278207431353,82.06496885159167,83.60680322596342,11.407487157862427,196.49636238974907,0.7449154042504352,0.8042911582642635,0.6816732006811963,0.7704999532341064,0.7633965843549906,0.9708219285290529,0.09532815036462461,core,smaller_beta_gap,True
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.2669598528573872,4.032416432681725,-0.4,2.4500000000000006,4.299376285539112,161.91190839774669,0.8567435993536217,0,-0.7340095950333989,0.525439768338882,0.723913049847982,0,-1.0,-8.855751525441024e-10,-4937.810661623502,4304.581781835595,2113.5329625078034,1200.0431166230412,2113.5329625078034,106.1942405887759,5191.177010755182,377.861098173651,217.7511867186826,243.30288063918624,41.65839949271012,577.2141225667792,0.6735287096042936,0.7660151952920731,0.6466576078196741,0.7509147448948793,0.9657708194727845,0.9989308782273703,0.12539075002141986,core,baseline,True
