V,tier,diagnostic,X,l,t,value,gtt,margin,W,S,E,q,A,T
1.5,core,max_gtt,0.2,1.4716666666666667,0.13454698903030987,-1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
1.5,core,min_margin,0.2,1.4716666666666667,0.13454698903030987,1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
1.5,core,max_neg_nec,0.9928571428571429,-0.8161111111111111,1.1181756664848974,638.0350324566291,-1.8033474908549703,1.3428877432067694,0.059468639585753935,0.0,0.6713474534827303,0.9546796226308867,1.29881410625329,1.3428877432067694
1.5,core,max_abs_flux,0.4907142857142857,0.7616666666666667,0.34302841226029357,38.132323185111325,-47.11956459668265,4.737229451212633,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,7.3419398602608155
1.5,core,max_burden_proxy,0.4114285714285714,0.8011111111111111,0.2823900666896336,4101.2185100977185,-3.0567392133494713,1.7112780831134171,0.10773323794676642,0.15745535738242644,0.9899539230089068,0.9990168935117865,1.6415520182417012,1.7487549072692485
1.5,core,max_theta_product,1.7064285714285712,0.012222222222222134,2.5452735755405085,3.2311442008856717,-4.910551355689578,2.2159763887933415,0.9999996928767696,0.0,0.017244668894396076,0.15322549005796854,2.025120574670756,2.2159763887933415
2.0,core,max_gtt,0.2,1.4716666666666667,0.10102637375921181,-1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
2.0,core,min_margin,0.2,1.4716666666666667,0.10102637375921181,1.0,-1.0,1.0,0.0,0.0,0.9975273768433651,0.9997596882871811,1.0,1.0
2.0,core,max_neg_nec,1.072142857142857,-0.8161111111111111,1.1682544601534985,622.1721860448184,-1.8280820853392967,1.352065858358718,0.059468639585753935,0.0,0.5462955874061467,0.925466387778225,1.2884644906042597,1.352065858358718
2.0,core,max_abs_flux,0.4907142857142857,0.7616666666666667,0.25911380265187844,47.03514092681667,-55.88888862915995,4.831898894777863,0.38454611664718263,0.9429371383646012,0.9830751857919152,0.9983332942266989,5.858823067816257,8.199274993538355
