variant,V,Delta,N,timelike_fail_points,gtt_positive_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,max_abs_tidal_pass,I_neg_nec_sum_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,proper_time,max_gtt,tier,rel_change_max_abs_tidal_pass_vs_prev,rel_change_I_neg_nec_sum_dtau_vs_prev,rel_change_I_abs_flux_dtau_vs_prev,rel_change_proper_time_vs_prev
U_coupled_shift,2.5,0.1,801,0,0,-0.7488521730715739,0.5030716466644776,0.7469189183222911,2741.656198878601,233.15572858683592,41.021641052772836,774.8798738715398,178.9952481126602,-1.0,core,,,,
U_coupled_shift,2.5,0.1,1601,0,0,-0.74884730257997,0.5030789753580716,0.7469115445526728,2741.656198878601,232.27856672472151,40.96235503360202,775.3642041590413,178.9952478038999,-1.0,core,0.0,0.003762128717277979,0.001445237627001401,1.7249636247667766e-09
U_coupled_shift,2.5,0.3,201,0,0,-0.7499999998876279,0.5000000079095337,0.7499999920904663,324.59494930019406,82.53954907575508,13.867752758281664,264.1090234495676,163.43862503948682,-1.0,core,,,,
U_coupled_shift,2.5,0.3,401,0,0,-0.7499999998876279,0.5000000079095337,0.7499999920904663,328.15309577966406,83.09132421849579,13.90646586299694,263.54331805601834,163.4386947570962,-1.0,core,0.0109618048190248,0.0066849788849014,0.0027915917878011,4.2656752267332316e-07
U_coupled_shift,2.5,0.3,801,0,0,-0.7499999998876279,0.5000000079197539,0.749999992080246,328.97601135281434,82.97808692262254,13.902015845920854,263.6388840114705,163.43871285714718,-1.0,core,0.0025077184513377,0.0013628052860907,0.0003199962607269,1.1074520016503073e-07
U_coupled_shift,2.5,0.3,1601,0,0,-0.7499999998875244,0.5000000079375413,0.7499999920624587,329.1887084947476,82.9505353061608,13.899909504149845,263.6349873521703,163.43871742710127,-1.0,core,0.0006465430140592345,0.0003320348477957533,0.00015151340599480455,2.796127065843089e-08
U_coupled_shift,5.0,0.1,801,0,0,-0.7499999993720007,0.5000000083750561,0.7499999916249438,3255.025642898323,228.68053489773578,46.231390028392376,1116.5245413840305,222.71852962891205,-1.0,stretch,,,,
U_coupled_shift,5.0,0.1,1601,0,0,-0.7499999993720007,0.5000000083750561,0.7499999916249438,3275.7695304983345,229.35350315463313,46.269752264335175,1116.3801182782488,222.7185283582003,-1.0,stretch,0.006372879932687968,0.002942831392266487,0.0008297876382094335,5.705460391079715e-09
U_coupled_shift,5.0,0.3,801,0,0,-0.75,0.5,0.75,392.16486164142225,80.14718407478163,15.66597512283906,371.29193570749385,186.83761735928925,-1.0,stretch,,,,
U_coupled_shift,5.0,0.3,1601,0,0,-0.75,0.5,0.75,392.16486164142225,80.1135368393284,15.664976079435974,371.31674285201206,186.83763601316173,-1.0,stretch,0.0,0.00041981806150339317,6.377154280229146e-05,9.984002545632703e-08
U_coupled_shift,10.0,0.3,801,0,0,-0.75,0.5,0.75,460.47254207978466,77.0102786420161,17.424896454170675,513.86837413157,230.58801549153378,-1.0,extreme_stress,,,,
U_coupled_shift,10.0,0.3,1601,0,0,-0.75,0.5,0.75,461.1819023523732,77.06805525263724,17.427716122361865,513.9159261451545,230.5880920541782,-1.0,extreme_stress,0.0015405050415918558,0.0007502454430753147,0.00016181836136622605,3.320321927661565e-07
