variant,V,lambda,lambda_over_V,C0,Delta,v_exit,L_catch,w_catch_L,L_beta,L_q,w_release,N,t_min,t_max,X_min,X_max,coord_time,proper_time,min_dtaudt,timelike_fail_points,max_worldline_norm,max_abs_v_rel,min_1_minus_vrel2,gtt_positive_points,max_gtt,max_theta_product,min_rho_world,max_neg_nec_sum,max_abs_tidal_radial_pass,max_abs_tidal_angular_pass,max_abs_tidal_pass,max_abs_j_l_adm,max_abs_pressure_adm,I_neg_rho_world_dtau,I_neg_nec_sum_dtau,I_abs_tidal_dtau,I_abs_flux_dtau,I_abs_pressure_dtau,peak_tide_t,peak_tide_X,peak_flux_t,peak_flux_X,peak_E,peak_q,peak_W,tier,variation,safe_worldline_reduced,score
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.25,0.98,1.33,0.2,161,-0.2669598528573872,3.7924164326817236,-0.4,2.3299999999999996,4.059376285539111,161.48777677079116,0.8570418171603982,0,-0.7345206763615973,0.526139933790709,0.7231767700707084,0,-1.0,-4.1767476776587446e-08,-4600.20210752623,4783.962114382188,1975.425384627366,1328.4687695181633,1975.425384627366,97.51813155273116,4984.570990379438,378.26052281990155,200.12270014188104,239.56485064342573,37.001652324684045,570.3997775272442,0.6717709131735321,0.765042138461578,0.6463998113889127,0.7507673193881879,0.8956293935161528,0.99649334061726,0.13905538251441574,core,smaller_beta_gap,True,1985.801536157707
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.65,0.25,1.1,1.45,0.2,161,-0.2669598528573872,4.032416432681725,-0.4,2.4500000000000006,4.299376285539112,161.91190839774669,0.8567435993536217,0,-0.7340095950333989,0.525439768338882,0.723913049847982,0,-1.0,-8.855751525441024e-10,-4937.810661623502,4304.581781835595,2113.5329625078034,1200.0431166230412,2113.5329625078034,106.1942405887759,5191.177010755182,377.861098173651,217.7511867186826,243.30288063918624,41.65839949271012,577.2141225667792,0.6735287096042936,0.7660151952920731,0.6466576078196741,0.7509147448948793,0.9657708194727845,0.9989308782273703,0.12539075002141986,core,baseline,True,2124.8371058386642
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.3,0.65,0.25,1.1,1.45,0.2,161,-0.26701850060279486,6.431499532030113,-0.3999999999999999,2.4499999999999997,6.698518032632908,182.9986508608819,0.9538031687570367,0,-0.9097404847309642,0.3019855256750132,0.908804742282786,0,-1.0,-6.912445818430666e-08,-4770.832739525998,4773.446136446917,2153.8587060032714,1305.0527983505735,2153.8587060032714,78.92693875064936,5252.776292075585,723.5980364291611,431.6100570714992,452.0460442025902,41.912914990808964,1112.9471255846279,0.8214906797000526,0.7660531681838199,0.7796249419960969,0.7528819898400773,0.9657582643470586,0.9989304726081119,0.12488122671240098,core,slower_exit,True,2175.858338006755
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.55,0.25,1.1,1.45,0.2,161,-0.2673170081550943,4.164632902565385,-0.4,2.4500000000000006,4.43194991072048,182.90223197061246,0.865518604064385,0,-0.7491224539815615,0.5015304512821431,0.7484672064367299,0,-1.0,-2.6568769457850385e-08,-5104.176758780241,5434.1587169462655,2211.093302257011,1410.453539208592,2211.093302257011,116.56626270701149,4654.246412251622,422.0090103346939,249.05713296557036,266.73876549847796,37.63676840640587,644.0572400763725,0.8129707825830227,0.7737764157085083,0.7852710956410197,0.7597723046792835,0.9631103099148115,0.9988446960561013,0.05223294514218246,core,earlier_catch,True,2223.9225265893538
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.1,0.5,0.75,0.25,1.1,1.45,0.2,161,-0.266798600592424,3.899587385810378,-0.40000000000000013,2.4499999999999997,4.166385986402802,148.7545769664642,0.7486288989435171,0,-0.5604452283333828,0.6878684667361272,0.5268369724700894,0,-1.0,-1.1190893803485718e-08,-7069.737119411515,5318.995499004441,2266.340311979619,656.2528315369614,2266.340311979619,190.46989192106537,4864.700009823245,230.32431174644645,174.0048420396069,190.09774170323837,49.22124495440424,398.9362301160842,0.5925185091031538,0.7727328758789215,0.5664785966881364,0.7524621980412602,0.9634792810300806,0.9988566757139627,0.05900654594998883,core,later_catch,True,2275.5327665311434
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.8,0.65,0.25,1.1,1.45,0.3,161,-0.266871887798912,3.3079321892982536,-0.40000000000000013,2.9499999999999997,3.5748040770971654,141.848460765767,0.5845015114660481,0,-0.34164201690609475,0.8176000201298304,0.33153020708370096,0,-1.0,-1.3698578005305944e-09,-1097.180108854639,658.1782819257476,266.0004246831782,256.0928244601532,266.0004246831782,26.13054807822834,614.7435586694752,76.24691016730425,36.38431075177699,52.7074805824002,11.820485648596659,101.1161135567731,0.6491716569572367,0.8187720251976711,0.5821440805116648,0.7603270057197844,0.867018831093654,0.9853446568844644,0.05330214331130301,core,faster_exit,True,267.93784507725303
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.75,0.25,1.1,1.45,0.3,161,-0.266798600592424,4.899587385810378,-0.40000000000000013,2.95,5.166385986402802,142.30387443165299,0.8572485040498006,0,-0.7348749976956209,0.5794695069870239,0.6642150904722155,0,-1.0,3.6709527951408544e-06,-696.4295163377475,661.0039625598266,274.9064220757749,188.46860091505826,274.9064220757749,20.572696668340082,635.001162302198,96.08424256649013,68.21222931978639,65.43452780771243,12.243780581533105,142.4293298612566,0.6373189470280664,0.8041970483084152,0.5727391221980312,0.757486544250581,0.8778278810839653,0.9866835993289182,0.09567684385961561,core,later_catch,True,278.4394713475795
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.25,0.98,1.33,0.3,161,-0.2669598528573872,4.7924164326817245,-0.4,2.8300000000000005,5.059376285539112,151.11894400084796,0.8659217385770969,0,-0.7498204573403822,0.5018657053719613,0.7481308137715037,0,-1.0,6.689517539715763e-06,-640.0500114359702,661.096445874618,279.3704073399649,176.00640946886574,279.3704073399649,16.819305460584893,638.3065584569142,130.59278207431353,82.06496885159167,83.60680322596342,11.407487157862427,196.49636238974907,0.7449154042504352,0.8042911582642635,0.6816732006811963,0.7704999532341064,0.7633965843549906,0.9708219285290529,0.09532815036462461,core,smaller_beta_gap,True,283.5877306541231
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.5,0.65,0.4,1.1,1.45,0.3,161,-0.2695929688330051,5.023188967549924,-0.4,2.9499999999999997,5.292781936382929,157.95973144851152,0.8578105768854036,0,-0.7358389858164689,0.5363015889600982,0.712380605678874,0,-1.0,8.508957498451691e-07,-665.7824332963253,662.7501507692338,279.9870061030342,181.54883099634816,279.9870061030342,20.686411951106837,639.7589273804431,115.4649436689679,74.84558899961675,75.49602779403068,12.460470605277493,174.29718312267957,0.7558835313411872,0.8049793852543337,0.6897237571364008,0.7650763028357173,0.8772674273939247,0.9866148972079273,0.09281133865630065,core,wider_catch,True,283.85389025906784
U_coupled_shift,1.5,1.7999999999999998,1.2,100.0,0.3,0.3,0.65,0.25,1.1,1.45,0.3,161,-0.26701850060279486,8.09816619869678,-0.3999999999999999,2.95,8.365184699299576,168.11136515686812,0.9539392014124366,0,-0.9099999999913974,0.30000000960115386,0.9099999942393076,0,-1.0,6.207531378777771e-10,-581.955254320474,643.4896647626267,277.35080614456604,171.53118644900306,277.35080614456604,10.599471386291999,637.8883593182219,244.93767809085628,156.69400539467463,150.9940710867431,12.960584334830141,372.80329207951024,0.9877592042921416,0.81674898447598,0.8309119911802746,0.7689800687261529,0.8685661543533851,0.985538146399179,0.057934007664791065,core,slower_exit,True,285.3151122576481
