V,tier,Delta,cases,safe_cases,safe_fraction,timelike_fail_cases,worldline_gtt_fail_cases,near_null_cases,best_safe_tidal,median_safe_tidal,worst_safe_tidal,median_safe_nec_integral,median_safe_flux_integral
1.5,core,0.1,9,9,1.0,0,0,0,1975.425384627366,2266.340311979619,2835.5390601653044,221.05549493709293,41.912914990808964
1.5,core,0.3,9,9,1.0,0,0,0,266.0004246831782,279.9870061030342,286.3843012444837,82.71948877008376,12.583830946316429
2.0,core,0.1,9,9,1.0,0,0,0,1733.378072295519,2371.422062566806,2542.815642980369,239.83230876989055,40.5784571463647
2.0,core,0.3,9,9,1.0,0,0,0,291.2847032388138,303.0424552165173,310.1473994372535,82.6166271988769,13.311100369947496
2.5,core,0.1,9,9,1.0,0,0,0,2008.461479479067,2403.602403081375,2745.875834987659,217.07528280789242,41.9267383518953
2.5,core,0.3,9,9,1.0,0,0,0,301.8426082220948,320.0030420237201,328.328534613073,83.72300938902914,13.979904407188577
3.0,stretch,0.1,9,9,1.0,0,0,0,2113.3156225425537,2807.5395802555654,2834.946862218366,234.59709017229233,45.23275718175314
3.0,stretch,0.3,9,9,1.0,0,0,0,330.6338359071244,336.6183311636637,345.29512509352736,82.79582451330924,14.375611290659275
5.0,stretch,0.1,9,9,1.0,0,0,0,2678.2256373068894,2905.027121764099,3282.741211910603,235.4548268431546,49.14167694300559
5.0,stretch,0.3,9,9,1.0,0,0,0,374.99654201331094,385.4964433893405,392.01186888017975,80.83212158072713,15.686548700541664
10.0,extreme_stress,0.1,9,9,1.0,0,0,0,3270.8229825414674,3687.923108308539,3872.7973930333887,240.53973748937702,55.15333598800349
10.0,extreme_stress,0.3,9,9,1.0,0,0,0,454.92191258771936,457.79031208492967,461.005956034044,77.4209075849208,17.491291668566536
