V,tier,slice_label,X_slice,t,max_gtt,gtt_positive_points,min_lapse_T,max_A,max_abs_beta,max_abs_R3_proxy,max_abs_K_trace_proxy,max_abs_H_lhs_proxy,max_abs_Gnn,max_abs_H_minus_2Gnn_proxy,median_abs_H_minus_2Gnn_proxy,max_abs_M_orth_proxy,max_abs_j_l_adm
2.0,core,catch,0.65,0.3848644595266615,-1.0,0,1.0,97.81149230251953,0.870297387787117,1151.9073199038737,8.63085717878604,1145.1135499646996,573.2625972676763,84.11323422859255,1.2355411723137056e-06,38.87329887754476,30.71386553466891
2.0,core,shift_release,1.1,1.2239685930166018,-1.0,0,1.0,66.55797304546657,0.06129322243494531,1098.4693274304948,1.9592105123596202,1097.8378614148514,558.6788318849636,87.16550925787283,9.411433009032244e-07,7.246683865066498,6.823311294138248
2.0,core,throat_release,1.45,1.9239684867683917,-1.0,0,1.0,9.999992951646089,3.918069419478144e-09,787.4078923413981,1.5447219297424117,786.8564459113605,419.24406855192916,102.2121091954026,1.778778852734586e-05,11.9017590285241,12.93231986264577
2.5,core,catch,0.65,0.3156855056665331,-1.0,0,1.0,97.81149230251953,0.9447795156949396,1151.9073199038737,8.83270343014153,1144.150234258527,573.2625734822267,84.11323422859653,1.0221857635776615e-06,41.55914024961705,33.58962613280941
2.5,core,shift_release,1.1,1.158899722331836,-1.0,0,1.0,66.55797304546651,0.06129312205405506,1098.4693274304943,1.8561349523626776,1097.8558983897374,558.6795796287721,87.16550909905948,9.426005799398031e-07,7.2685949295233625,6.986631545251533
2.5,core,throat_release,1.45,1.858899719218071,-1.0,0,1.0,9.999992951646053,3.918069419387181e-09,787.4078923413982,1.4850724731249003,786.8692706945666,419.25720376486026,102.2121140004499,1.4354566991059414e-05,11.58981069485822,12.569482914200744
5.0,stretch,catch,0.65,0.1700557078313103,-1.0,0,1.0,97.81149230251953,1.1919648326430492,1151.9073199038737,9.277567671025222,1140.7157475042352,573.2624927019172,84.48140838779818,7.441956251024665e-07,49.331131777423835,42.32062759896
5.0,stretch,shift_release,1.1,1.0287621841203274,-1.0,0,1.0,66.55797304546651,0.06129311823700467,1098.4693274304943,1.583687794296432,1097.9086995395762,558.6817077059007,87.16550891540817,9.436105060393798e-07,7.19315665922262,7.2785993334599315
5.0,stretch,throat_release,1.45,1.7287621841203276,-1.0,0,1.0,9.999992951646108,3.918069419387158e-09,787.4078923413985,1.3140771015570833,786.9072403565187,419.2954167684986,102.21211992320639,1.3620589221163826e-05,10.826369050286877,11.484783549384018
10.0,extreme_stress,catch,0.65,0.09121075850128849,-1.0,0,1.0,97.81149230251953,1.4625692534039194,1151.9073199038737,9.477518800880233,1136.6343404730808,573.2624035415879,86.68102022862695,5.997194173276298e-07,56.060232170531116,50.42367349293492
10.0,extreme_stress,shift_release,1.1,0.9636934165714557,-1.0,0,1.0,66.55797304546651,0.06129311823700446,1098.4693274304943,1.446056721876385,1097.9569553441704,558.6835702215936,87.16550887991855,9.436818601872847e-07,6.95925249527611,7.313467297324287
10.0,extreme_stress,throat_release,1.45,1.6636934165714568,-1.0,0,1.0,9.999992951646071,3.918069419387063e-09,787.4078923413985,1.1926301143202307,786.9425352621599,419.33000259093535,102.21212120887378,1.3620589221219337e-05,10.102328208253192,10.832829110604944
