phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin,rank_type
entrance,13,91,-0.685,-0.24000000000000005,-2.4,1.4,19928.328134039068,-19928.328134039068,3112.9961017641385,-0.5366666666666667,0.766666666666667,99785054.9861126,-532329.2329226605,99785054.9861126,-0.5366666666666667,0.766666666666667,67228986.52854912,-1329748.7500006284,67228986.52854912,-0.5366666666666667,0.766666666666667,4773.43250035874,-4773.43250035874,685.2677091073018,-0.5366666666666667,0.766666666666667,1704.6316275286404,-1704.6316275286404,1223.2891726261182,-0.6108333333333333,-0.7533333333333332,3732.1326356857944,-3732.1326356857944,1124.473627960884,-0.57375,0.766666666666667,528988965.76885986,-528988965.76885986,-1.0,-0.24000000000000005,0.006666666666666821,1.100226261385452e+33,-1.100226261385452e+33,-1.2049010347805262,-0.24000000000000005,0.6822222222222223,79.1521865552392,-79.1521865552392,74.91297952157743,-0.24000000000000005,0.766666666666667,84.9115134212337,-30.454197577191653,84.9115134212337,-0.5366666666666667,0.766666666666667,2069.4374265602246,-368.83057253353087,2069.4374265602246,-0.5366666666666667,0.766666666666667,1740.6425687986628,-251.20985703042095,1740.6425687986628,-0.4995833333333334,0.766666666666667,-6281.646813777666,657.3693185260391,-0.6108333333333333,0.006666666666666821,-0.4995833333333334,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,7030.94868502492,7028.227766808342,440.83233593619,0.9983548830910804,0.9973146230229851,0.15614822013020274,0.21634398111092282,0.8088888888888892,1.023057735292099,1.2938716783014401,2.0932012283166364,9999.90435543631,1.0,22999.76012415912,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,2069.4374265602246,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True,theta_product
entrance,13,91,-0.685,-0.24000000000000005,-2.4,1.4,2812.132154492538,-2812.132154492538,2573.649240349182,-0.4995833333333334,0.8088888888888892,1995278.697301903,-5402.124486517298,1995278.697301903,-0.4995833333333334,0.8088888888888892,1355281.94658024,-89687.2440771242,1355281.94658024,-0.4995833333333334,0.8088888888888892,655.1275549292781,-655.1275549292781,496.4427612749811,-0.4625,0.8088888888888892,839.7400272551233,-839.7400272551233,311.125955439075,-0.57375,-0.7955555555555553,928.1348882896115,-928.1348882896115,205.17292006011047,-0.57375,0.8088888888888892,528985495.2412573,-528985495.2412573,-1.0,-0.24000000000000005,0.04888888888888898,8.353761535877451e+32,-8.353761535877451e+32,-1.2049009660291334,-0.24000000000000005,-0.5422222222222222,37.18212180184123,-27.49837375490797,37.18212180184123,-0.57375,-0.7533333333333332,41.111191203683966,-25.61509921655513,41.111191203683966,-0.57375,0.766666666666667,328.02011515950596,-299.83856551203365,328.02011515950596,-0.5366666666666667,0.8088888888888892,256.6287536308462,-256.6287536308462,220.9811800189455,-0.6108333333333333,-0.711111111111111,-756.1622323618972,657.3691696504113,-0.6108333333333333,0.006666666666666821,-0.24000000000000005,0.8088888888888892,0,1.0,-0.685,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,6848.090491667007,6846.495905437672,963.0185921167647,0.9980383439184958,0.9974736000333222,0.38649089809711107,0.5043787078700249,0.8933333333333335,1.023057728156489,1.3641777150655896,2.0932003981239076,9999.876147726929,1.0,22999.689379477422,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,328.02011515950596,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True,theta_product
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,2323.114792869782,-2323.114792869782,1520.7968309771356,-0.4783333333333334,-0.7955555555555553,1369492.403636119,-29203.15712917433,1369492.403636119,-0.4783333333333334,-0.7955555555555553,1009007.4352715627,-66454.30218091332,1009007.4352715627,-0.4783333333333334,0.8088888888888892,578.2278240499195,-578.2278240499195,420.3091910338686,-0.06500000000000006,0.8088888888888892,731.3466950882797,-731.3466950882797,217.70544799657196,-0.5816666666666668,-0.7955555555555553,581.336315242087,-581.336315242087,269.564410887851,-0.5816666666666668,0.8088888888888892,52899.57198496677,-52899.57198496677,-1.0,-0.16833333333333345,0.1755555555555559,8.667967402897605e+16,-8.667967402897605e+16,-1.0999916645122032,-0.06500000000000006,0.5555555555555558,29.560164361488948,-19.496547972122382,29.560164361488948,-0.5816666666666668,-0.7533333333333332,28.224166119425757,-23.880697570445463,28.224166119425757,-0.5816666666666668,0.7244444444444444,317.74746784819416,-153.69491752318524,317.74746784819416,-0.4783333333333334,0.8088888888888892,177.07708428557666,-153.2099429451137,177.07708428557666,-0.4783333333333334,-0.7955555555555553,-570.287720012232,494.0879381736067,-0.5816666666666668,-0.6688888888888886,-0.06500000000000006,-0.7955555555555553,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,3635.207393907825,3633.6130947420497,583.0429725690649,0.9976702686460831,0.9968602662935055,0.36854644686846794,0.4972802395834015,0.8933333333333335,1.0114744003285843,1.3524947402963126,2.0460695971174303,99.99985875950972,1.0,229.99961639271189,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,317.74746784819416,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True,theta_product
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,19879.862290195695,-19879.862290195695,1798.0535296872733,-0.06500000000000006,0.766666666666667,100899858.46613783,-83103.10836627756,100899858.46613783,-0.06500000000000006,0.766666666666667,70248380.25307325,-166082.27280107964,70248380.25307325,-0.06500000000000006,0.766666666666667,4803.8267552519765,-4803.8267552519765,545.938323006025,-0.06500000000000006,0.766666666666667,1439.8529088420657,-1085.3685239772362,1439.8529088420657,-0.53,-0.7533333333333332,2741.0681735211583,-2741.0681735211583,1132.3154554055072,-0.5816666666666668,0.766666666666667,52899.999749693096,-52899.999749693096,-1.0,-0.06500000000000006,0.34444444444444455,1.1176266589594554e+17,-1.1176266589594554e+17,-1.0999916965886611,-0.06500000000000006,0.6822222222222223,67.51535359730227,-67.51535359730227,58.00971970894915,-0.06500000000000006,0.766666666666667,67.51535361935072,-43.55838254554168,67.51535361935072,-0.06500000000000006,0.766666666666667,2428.8721466759284,-206.1681675235708,2428.8721466759284,-0.4783333333333334,0.766666666666667,1356.9257485283865,-153.20997661586708,1356.9257485283865,-0.06500000000000006,0.766666666666667,-4558.322972857365,493.06014169810294,-0.5816666666666668,-0.711111111111111,-0.06500000000000006,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,3705.1212904890845,3702.4121407878106,516.4264278034198,0.9983300653192846,0.9947711958914088,0.14005940190063926,0.27726464816396945,0.8088888888888892,1.0114744038559937,1.2900283457091726,2.046070002866881,99.99999979965123,1.0,229.99999945585523,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,2428.8721466759284,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True,theta_product
entrance,13,91,-0.685,0.08499999999999996,-2.4,1.4,18812.460761611255,-18812.460761611255,2920.9142847962958,-0.49250000000000005,0.766666666666667,88781525.25158672,-493833.64116585534,88781525.25158672,-0.49250000000000005,0.766666666666667,59618341.953099355,-1030458.590066816,59618341.953099355,-0.49250000000000005,0.766666666666667,4479.022668276869,-4479.022668276869,525.7715825763926,-0.5566666666666668,0.766666666666667,1621.6392429988632,-1621.6392429988632,1393.3782728508318,-0.6208333333333333,-0.7533333333333332,2445.2943926847897,-2445.2943926847897,932.7434417586614,-0.5566666666666668,0.766666666666667,528999999.99411154,-528999999.99411154,-1.0,0.08499999999999996,-0.3311111111111109,1.1003123164039803e+33,-1.1003123164039803e+33,-1.2049010347805262,0.08499999999999996,0.6822222222222223,79.152211323221,-79.152211323221,61.27684876570562,0.08499999999999996,0.766666666666667,81.50047118974356,-32.4526654711001,81.50047118974356,-0.49250000000000005,0.766666666666667,2080.569574598252,-386.0686715590393,2080.569574598252,-0.5566666666666668,0.766666666666667,1737.9318124272695,-277.9227472743573,1737.9318124272695,-0.49250000000000005,0.766666666666667,-6291.440582117259,456.75282911086526,-0.6208333333333333,0.006666666666666821,-0.49250000000000005,0.766666666666667,0,1.0,-0.685,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,7217.17790056961,7214.462031148432,420.03526816759546,0.99823328863985,0.9973146230229851,0.09813435335183177,0.23737313622784548,0.8088888888888892,1.023057735292099,1.2938716862955688,2.0932012283166364,9999.99999994901,1.0,22999.999999872114,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,2080.569574598252,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True,theta_product
entrance,13,91,-0.685,0.08499999999999996,-2.4,1.4,2793.415859581015,-2793.415859581015,2364.6927065827513,-0.49250000000000005,0.8088888888888892,1966398.1708270945,-1648.109551936127,1966398.1708270945,-0.49250000000000005,0.8088888888888892,1332481.939121342,-7782.115774808537,1332481.939121342,-0.49250000000000005,0.8088888888888892,656.0537395568205,-656.0537395568205,343.5487168066062,-0.49250000000000005,0.8088888888888892,680.1741579076584,-680.1741579076584,246.14869511794535,-0.6208333333333333,-0.7533333333333332,721.4168297408628,-721.4168297408628,353.2446619756756,-0.6208333333333333,0.766666666666667,528995843.36738014,-528995843.36738014,-1.0,-0.17166666666666675,0.04888888888888898,8.354414700978522e+32,-8.354414700978522e+32,-1.2049009660291334,0.08499999999999996,-0.5422222222222222,37.249022742015946,-27.4984126237021,37.249022742015946,-0.5566666666666668,-0.7955555555555553,34.739433626683756,-26.213333502967416,34.739433626683756,-0.5566666666666668,0.766666666666667,302.1028577216436,-297.90672368560126,302.1028577216436,-0.49250000000000005,0.8088888888888892,277.92273569860623,-277.92273569860623,219.2756662560214,-0.6208333333333333,0.006666666666666821,-756.1626785439553,456.75266500248637,-0.6208333333333333,0.006666666666666821,0.08499999999999996,0.8088888888888892,0,1.0,-0.685,-2.4,0.002472623156634879,5.536682223805656e-13,0.0,0.0,1.0,1.0,7083.052415066976,7081.457952706437,753.4323855634198,0.9978000612590373,0.9967707208086332,0.33328900951134877,0.5040939455227222,0.8933333333333335,1.023057728156489,1.3641777394345578,2.0932003981239076,9999.97179194056,1.0,22999.929254379087,1.0,0.9999999999994463,0.002472623156634879,0.9975273768433651,5.536682223805656e-13,-0.0024726231560812106,0.0024726231560812106,0.5989704673468066,302.1028577216436,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.3,0.18,-0.10000000000000009,-1.1,1.0,True,theta_product
entrance,13,91,-0.685,-0.06500000000000006,-2.4,1.4,2757.525309186074,-2757.525309186074,1813.9006399597974,-0.4783333333333334,0.8088888888888892,1913222.7613796848,-61884.85395779203,1913222.7613796848,-0.4783333333333334,0.8088888888888892,1292524.278794508,-142044.80450489916,1292524.278794508,-0.4783333333333334,0.8088888888888892,656.1058693467929,-656.1058693467929,399.01099354956494,-0.4783333333333334,0.8088888888888892,965.5693819469873,-965.5693819469873,241.84344363711787,-0.5816666666666668,-0.7955555555555553,918.2033420183441,-918.2033420183441,250.45350684901587,-0.5816666666666668,0.8088888888888892,528992120.2325195,-528992120.2325195,-1.0,-0.16833333333333345,0.1755555555555559,8.354414427677203e+32,-8.354414427677203e+32,-1.2049009660291334,-0.06500000000000006,-0.5422222222222222,39.15755412163256,-27.498412275189537,39.15755412163256,-0.5816666666666668,-0.7533333333333332,39.86221445403884,-26.2133334236799,39.86221445403884,-0.5816666666666668,0.766666666666667,335.1933094261509,-248.9592874873864,335.1933094261509,-0.53,0.8088888888888892,245.55969746486554,-245.55969746486554,226.13522056291333,-0.6333333333333334,0.006666666666666821,-756.1626783572693,447.90621877710527,-0.5816666666666668,0.7244444444444444,-0.06500000000000006,0.8088888888888892,0,1.0,-0.685,-2.4,0.002472623156634879,4.350519389184626e-10,0.0,0.0,1.0,1.0,5975.420590986056,5973.826225854167,605.005855853648,0.9979740893530326,0.9975808941562397,0.3737575842610817,0.5035373594011988,0.8933333333333335,1.023057728156489,1.3641777394243615,2.0932003981239076,9999.971751921892,1.0,22999.929154012607,1.0,0.999999999564948,0.002472623156634879,0.9975273768433651,4.350519389184626e-10,-0.0024726227215828844,0.0024726227215828844,0.5211504811764525,335.1933094261509,rapid_preload_first,2,2.0,2.3,1.15,10000.0,0.3,0.18,-0.40000000000000013,-1.1,0.7,True,theta_product
entrance,13,91,-0.685,-0.24000000000000005,-2.4,1.4,2346.3220935291165,-2346.3220935291165,1793.6361240528165,-0.4995833333333334,-0.7955555555555553,1402072.4219257259,-29110.73435312186,1402072.4219257259,-0.4995833333333334,-0.7955555555555553,1005351.6424371313,-83180.48317118672,1005351.6424371313,-0.4625,0.8088888888888892,578.227558344511,-578.227558344511,366.002765704692,-0.24000000000000005,0.8088888888888892,748.256653458281,-748.256653458281,261.2507247594599,-0.57375,-0.7955555555555553,638.3805803943435,-638.3805803943435,275.0882756248808,-0.57375,0.8088888888888892,52899.214324714725,-52899.214324714725,-1.0,-0.24000000000000005,0.04888888888888898,8.667621338725296e+16,-8.667621338725296e+16,-1.0999916645122032,-0.24000000000000005,0.5555555555555558,32.101338007754585,-19.496512511401715,32.101338007754585,-0.57375,-0.7533333333333332,30.383376072865822,-23.194306412439122,30.383376072865822,-0.57375,0.766666666666667,323.0302214321802,-239.3365461672355,323.0302214321802,-0.4995833333333334,0.8088888888888892,223.1923171914117,-223.1923171914117,180.71123346801184,-0.6108333333333333,0.006666666666666821,-568.0222759519114,391.55495568417655,-0.57375,-0.711111111111111,-0.4254166666666667,-0.7955555555555553,0,1.0,-0.685,-2.4,0.002472623156634879,1.0384526220597046e-06,0.0,0.0,1.0,1.0,5577.099100784192,5575.504688669244,739.7733457487756,0.9977584443957361,0.9968602662935604,0.36929205714313446,0.49684766679535136,0.8933333333333335,1.0114744003285843,1.3524947282212325,2.0460695971174303,99.99938073671721,1.0,229.9983180899092,1.0,0.9999989615473779,0.002472623156634879,0.9975273768433651,1.0384526220597046e-06,-0.0024715847040127636,0.0024715847040127636,0.3629226968729024,323.0302214321802,rapid_preload_first,2,2.0,2.3,1.15,100.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True,theta_product
entrance,13,91,-0.9133333333333334,-0.32000000000000006,-2.4,1.4,19523.61893078079,-19523.61893078079,2090.6039574704514,-0.7155555555555556,0.766666666666667,95687332.85453269,-43786.40650091959,95687332.85453269,-0.7155555555555556,0.766666666666667,64333062.52838598,-470519.4484333111,64333062.52838598,-0.7155555555555556,0.766666666666667,4806.27784380227,-4806.27784380227,486.7321888676022,-0.7155555555555556,0.766666666666667,1271.1805737072973,-1271.1805737072973,1094.8361881496749,-0.8144444444444444,-0.7533333333333332,3354.286501231454,-3354.286501231454,1075.4096271627404,-0.765,0.766666666666667,297556471.0314726,-297556471.0314726,-1.0,-0.32000000000000006,0.006666666666666821,6.1902856642824695e+32,-6.1902856642824695e+32,-1.2031880905872803,-0.32000000000000006,0.6822222222222223,79.1521934476828,-79.1521934476828,69.85974263807397,-0.32000000000000006,0.766666666666667,82.50504990530393,-35.507434460695066,82.50504990530393,-0.7155555555555556,0.766666666666667,1950.2294812497014,-262.42948350751135,1950.2294812497014,-0.7155555555555556,0.766666666666667,1683.9946833377794,-149.39486546482817,1683.9946833377794,-0.6661111111111112,0.766666666666667,-6284.9791836800805,383.36550444939536,-0.8144444444444444,0.006666666666666821,-0.6661111111111112,0.766666666666667,0,1.0,-0.9133333333333334,-2.4,0.002472623156634768,1.0384526220597046e-06,0.0,0.0,1.0,1.0,4410.481080487381,4407.760173190533,451.89977276744486,0.9981168943367128,0.9953539791411297,0.15994993781328035,0.24044306899248558,0.8088888888888892,1.023057735292098,1.2938716783014401,2.0932012283166364,9999.90435543631,1.0,17249.825246403878,1.0,0.9999989615473779,0.002472623156634768,0.9975273768433651,1.0384526220597046e-06,-0.002471584704012708,0.002471584704012708,0.36292269687290235,1950.2294812497014,rapid_preload_first,2,1.5,1.7249999999999999,1.15,10000.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True,theta_product
entrance,13,91,-0.9133333333333334,-0.32000000000000006,-2.4,1.4,2705.636887906998,-2705.636887906998,1580.4082421091987,-0.6661111111111112,0.8088888888888892,1844206.1285726868,-7254.000394228024,1844206.1285726868,-0.6661111111111112,0.8088888888888892,1248561.5290336157,-24321.46919382096,1248561.5290336157,-0.6661111111111112,0.8088888888888892,657.0272494801828,-657.0272494801828,303.5149431311534,-0.6661111111111112,0.8088888888888892,680.6198401147733,-680.6198401147733,232.58503973042733,-0.765,-0.7955555555555553,751.9773614213965,-751.9773614213965,160.34215473159912,-0.765,0.8088888888888892,297554574.67624456,-297554574.67624456,-1.0,-0.32000000000000006,0.04888888888888898,4.701093653394721e+32,-4.701093653394721e+32,-1.2031880224578697,-0.32000000000000006,-0.5422222222222222,34.04255540490876,-27.498380832376153,34.04255540490876,-0.7155555555555556,-0.7955555555555553,36.01658219767558,-25.770957213387646,36.01658219767558,-0.765,0.766666666666667,299.6508954167086,-190.94013716369622,299.6508954167086,-0.7155555555555556,0.8088888888888892,205.32298433140338,-150.9652362701124,205.32298433140338,-0.6661111111111112,0.8088888888888892,-756.1622323622776,383.36541338895506,-0.8144444444444444,0.006666666666666821,-0.32000000000000006,0.8088888888888892,0,1.0,-0.9133333333333334,-2.4,0.002472623156634768,1.0384526220597046e-06,0.0,0.0,1.0,1.0,4079.2940134210485,4077.699417245424,579.6479241914443,0.9978472136814683,0.9971577221352834,0.3899491215034693,0.5032031947902947,0.8933333333333335,1.0230577281564879,1.3641777150655896,2.0932003981244054,9999.876147726929,1.0,17249.7737077,1.0,0.9999989615473779,0.002472623156634768,0.9975273768433651,1.0384526220597046e-06,-0.002471584704012708,0.002471584704012708,0.36292269687290235,299.6508954167086,rapid_preload_first,2,1.5,1.7249999999999999,1.15,10000.0,0.3,0.18,-0.7500000000000001,-1.1,0.35,True,theta_product
