phase,Nt,Nl,t_min,t_max,l_min,l_max,maxabs_R,min_R,max_R,t_at_maxabs_R,l_at_maxabs_R,maxabs_Ricci2,min_Ricci2,max_Ricci2,t_at_maxabs_Ricci2,l_at_maxabs_Ricci2,maxabs_Kretsch,min_Kretsch,max_Kretsch,t_at_maxabs_Kretsch,l_at_maxabs_Kretsch,maxabs_Gnn,min_Gnn,max_Gnn,t_at_maxabs_Gnn,l_at_maxabs_Gnn,maxabs_Gkp,min_Gkp,max_Gkp,t_at_maxabs_Gkp,l_at_maxabs_Gkp,maxabs_Gkm,min_Gkm,max_Gkm,t_at_maxabs_Gkm,l_at_maxabs_Gkm,maxabs_gtt,min_gtt,max_gtt,t_at_maxabs_gtt,l_at_maxabs_gtt,maxabs_det,min_det,max_det,t_at_maxabs_det,l_at_maxabs_det,maxabs_theta_p,min_theta_p,max_theta_p,t_at_maxabs_theta_p,l_at_maxabs_theta_p,maxabs_theta_m,min_theta_m,max_theta_m,t_at_maxabs_theta_m,l_at_maxabs_theta_m,maxabs_tidal_radial,min_tidal_radial,max_tidal_radial,t_at_maxabs_tidal_radial,l_at_maxabs_tidal_radial,maxabs_tidal_angular,min_tidal_angular,max_tidal_angular,t_at_maxabs_tidal_angular,l_at_maxabs_tidal_angular,theta_product_min,theta_product_max,t_at_theta_product_max,l_at_theta_product_max,t_at_theta_product_min,l_at_theta_product_min,gtt_positive_points,min_lapse_shift_margin,t_at_min_margin,l_at_min_margin,q_at_min_margin,E_at_min_margin,W_at_min_margin,S_at_min_margin,A_at_min_margin,T_at_min_margin,max_B_total,max_B_throat,max_B_passenger_region,mean_throat_burden_share,min_throat_burden_share,mean_passenger_region_burden_share,max_passenger_region_burden_share,throat_min_l_maxabs,throat_min_R_min,throat_min_R_max,throat_min_d2_Reff2_min,max_A,min_A,max_T,min_T,max_q,min_q,max_E,min_E,max_E_minus_q,min_q_minus_E,mean_q_minus_E,tidal_proxy_max,mode,mode_id,V,lapse_lambda,lambda_over_V,C0,Delta,w_release,L_beta,L_q,release_gap,clean_entrance_gtt_margin
entrance,13,91,-1.8222222222222224,-0.23333333333333342,-2.4,1.4,17999.66804519359,-17999.66804519359,744.8323814027606,-0.23333333333333342,0.766666666666667,82436753.34911458,-5.533035920979116e-09,82436753.34911458,-0.23333333333333342,0.766666666666667,56877995.74167607,1.3319025018673547e-08,56877995.74167607,-0.23333333333333342,0.766666666666667,4803.786638631945,-4803.786638631945,233.02384565848035,-0.23333333333333342,0.766666666666667,1873.0743621812844,-1873.0743621812844,1338.1557547251336,-1.1601851851851852,0.766666666666667,2278.3823363007964,-2278.3823363007964,976.5750817973834,-1.2925925925925925,0.766666666666667,11019.795046831721,-11019.795046831721,-1.0,-0.23333333333333342,0.3022222222222224,2.3264557541336256e+16,-2.3264557541336256e+16,-1.0957345604579574,-0.23333333333333342,0.6822222222222223,67.51342649638677,-67.51342649638677,56.178917807252084,-0.23333333333333342,0.766666666666667,67.51406051681239,-48.709970416989954,67.51406051681239,-0.23333333333333342,0.766666666666667,1877.7445295940472,-119.49600677167852,1877.7445295940472,-0.8953703703703703,0.766666666666667,1161.216074749835,-12.226254579641168,1161.216074749835,-0.23333333333333342,0.766666666666667,-4558.105562174422,30.35518434181758,-1.4250000000000003,0.006666666666666821,-0.23333333333333342,0.766666666666667,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,5.073271329036899e-05,0.0,0.0,1.0,1.0,1727.6245471227421,1724.7994455078285,459.3598911537055,0.9923423025217353,0.9429712626286948,0.13738958175567698,0.3022246159532044,0.8088888888888892,1.011474403855993,1.2900281510176388,2.046070002866881,99.97663945113135,1.0,104.97521158269593,1.0,0.9999492672867096,0.002472623156634768,0.9975273768433651,5.073271329036899e-05,-0.002421890443344399,0.002421890443344399,0.2257926817931693,1877.7445295940472,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.8222222222222224,0.15555555555555545,-2.4,1.4,17999.94329405701,-17999.94329405701,648.7635138417286,0.15555555555555545,0.766666666666667,82438980.83944488,-2.534218335177395e-09,82438980.83944488,0.15555555555555545,0.766666666666667,56879147.76882065,1.7404075918735083e-08,56879147.76882065,0.15555555555555545,0.766666666666667,4803.825934567385,-4803.825934567385,194.85618358524124,0.15555555555555545,0.766666666666667,1877.6103174340442,-1877.6103174340442,1050.875405279112,-1.1629629629629632,0.766666666666667,2223.733762972669,-2223.733762972669,1004.5583224639511,-1.1629629629629632,0.766666666666667,11024.893434687849,-11024.893434687849,-1.0,0.15555555555555545,-0.3311111111111109,2.33072842940917e+16,-2.33072842940917e+16,-1.0957345604579574,0.15555555555555545,0.6822222222222223,67.51531417685662,-67.51531417685662,54.5387857676502,0.15555555555555545,0.766666666666667,67.51532715497372,-49.41912805960602,67.51532715497372,0.15555555555555545,0.766666666666667,1878.3701443449777,-105.50207419611571,1878.3701443449777,-0.9981481481481482,0.766666666666667,1161.2689457049373,-13.165347734990437,1161.2689457049373,0.15555555555555545,0.766666666666667,-4558.31852462131,28.142947600585842,-1.3277777777777777,0.006666666666666821,0.15555555555555545,0.766666666666667,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1730.4478725218817,1727.6343735216403,461.72904747757,0.9929410689329833,0.9429712626286948,0.1224156777289948,0.2824870225583572,0.8088888888888892,1.011474403855993,1.2900283417256486,2.046070002866881,99.99952177603807,1.0,104.99949254490672,1.0,0.9999989615473779,0.002472623156634768,0.9975273768433651,1.0384526220597046e-06,-0.002471584704012708,0.002471584704012708,0.3629226968729023,1878.3701443449777,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.8222222222222224,0.4888888888888888,-2.4,1.4,17999.947639148028,-17999.947639148028,744.0726746991515,0.2962962962962962,0.766666666666667,82439016.00479756,2.0946340941312523e-09,82439016.00479756,0.2962962962962962,0.766666666666667,56879165.95857246,1.7597804745957575e-08,56879165.95857246,0.2962962962962962,0.766666666666667,4803.826554627321,-4803.826554627321,230.84310956876286,0.2962962962962962,0.766666666666667,1866.4994413402321,-1866.4994413402321,925.8069800703445,-1.2444444444444445,0.766666666666667,2406.2047113997173,-2406.2047113997173,906.8319524819683,-1.2444444444444445,0.766666666666667,11024.996198368257,-11024.996198368257,-1.0,0.4888888888888888,-0.2466666666666666,2.33081461022691e+16,-2.33081461022691e+16,-1.0957345604579574,0.4888888888888888,0.6822222222222223,74.11927381723754,-74.11927381723754,55.71208965005318,0.4888888888888888,0.766666666666667,67.51534714134586,-47.756816214678864,67.51534714134586,0.2962962962962962,0.766666666666667,1876.8060439028968,-119.66351463384024,1876.8060439028968,-0.8592592592592594,0.766666666666667,1161.2697801741986,-12.816809301347034,1161.2697801741986,0.2962962962962962,0.766666666666667,-4558.321885438847,28.086655037660204,-1.4370370370370371,0.006666666666666821,0.2962962962962962,0.766666666666667,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,3.7045788936485025e-08,0.0,0.0,1.0,1.0,1729.4139760910166,1726.5919780687568,1311.5987103454704,0.9932643103916964,0.9429712626286948,0.1539541813684058,0.7766167811979334,0.8088888888888892,1.011474403855993,1.2900283455686743,2.046070002866881,99.99998293978524,1.0,104.99998189699014,1.0,0.9999999629542111,0.002472623156634768,0.9975273768433651,3.7045788936485025e-08,-0.0024725861108458314,0.0024725861108458314,0.4436983882161344,1876.8060439028968,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.5222222222222224,-0.5333333333333334,-2.4,1.4,17999.94363303203,-17999.94363303203,949.6888369148033,-0.5333333333333334,0.766666666666667,82438983.82154737,-8.920563579246891e-09,82438983.82154737,-0.5333333333333334,0.766666666666667,56879149.66533822,-1745.3453037222548,56879149.66533822,-0.5333333333333334,0.766666666666667,4803.8259345672905,-4803.8259345672905,229.236756048698,-0.5333333333333334,0.766666666666667,1689.3840831110842,-1689.3840831110842,1362.3634096088767,-1.1925925925925926,0.766666666666667,2381.630974188334,-2381.630974188334,998.368067701145,-1.1925925925925926,0.766666666666667,11024.893434687921,-11024.893434687921,-1.0,-0.5333333333333334,0.006666666666666821,2.33072842940917e+16,-2.33072842940917e+16,-1.0957345604579574,-0.5333333333333334,0.6822222222222223,67.51530768779806,-67.51530768779806,57.08420604025622,-0.5333333333333334,0.766666666666667,67.51533364403227,-46.873707787,67.51533364403227,-0.5333333333333334,0.766666666666667,1882.6127132268562,-144.19610388714264,1882.6127132268562,-1.1101851851851852,0.766666666666667,1161.2690022008057,-52.656894827628605,1161.2690022008057,-0.5333333333333334,0.766666666666667,-4558.318524621182,112.7052761821498,-1.275,-0.711111111111111,-0.5333333333333334,0.766666666666667,0,1.0,-1.5222222222222224,-2.4,0.002472623156634768,1.0384526220597046e-06,0.0,0.0,1.0,1.0,1732.2079275068427,1729.3944054139731,462.5380211362205,0.9964857265661888,0.9776484391276744,0.16788756868638666,0.27711806963512775,0.8088888888888892,1.011474403855993,1.2900283417256486,2.046070002866881,99.99952177603807,1.0,104.99949254490672,1.0,0.9999989615473779,0.002472623156634768,0.9975273768433651,1.0384526220597046e-06,-0.002471584704012708,0.002471584704012708,0.36292269687290235,1882.6127132268562,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-1.5222222222222224,-0.14444444444444457,-2.4,1.4,17999.949043105124,-17999.949043105124,890.6052952998185,-0.14444444444444457,0.766666666666667,82439027.36464086,-1.5443284666325027e-12,82439027.36464086,-0.14444444444444457,0.766666666666667,56879171.83078281,-3478.5212936281187,56879171.83078281,-0.14444444444444457,0.766666666666667,4803.8267552519765,-4803.8267552519765,275.7077402045228,-0.14444444444444457,0.766666666666667,1666.4370652411649,-1666.4370652411649,1074.5382075539949,-1.1777777777777778,0.766666666666667,2216.1541635896792,-2216.1541635896792,972.2247518138421,-1.1777777777777778,0.766666666666667,11024.999955354993,-11024.999955354993,-1.0,-0.14444444444444457,0.34444444444444455,2.330817760998017e+16,-2.330817760998017e+16,-1.0957345604579574,-0.14444444444444457,0.6822222222222223,67.51535360288942,-67.51535360288942,54.847419985040816,-0.14444444444444457,0.766666666666667,67.51535361376358,-46.720682269450016,67.51535361376358,-0.14444444444444457,0.766666666666667,1879.9609678770048,-118.5850422599364,1879.9609678770048,-1.062962962962963,0.766666666666667,1161.2700500642752,-32.85268720721379,1161.2700500642752,-0.14444444444444457,0.766666666666667,-4558.322972857366,135.793736931615,-1.2925925925925927,0.006666666666666821,-0.14444444444444457,0.766666666666667,0,1.0,-1.5222222222222224,-2.4,0.002472623156634768,4.350519389184626e-10,0.0,0.0,1.0,1.0,1730.9578786526788,1728.13754823455,450.874268989793,0.9966678614252297,0.9776484391276744,0.14379589011553465,0.26576098536704323,0.8088888888888892,1.011474403855993,1.2900283457091726,2.046070002866881,99.99999979965123,1.0,104.99999978740493,1.0,0.999999999564948,0.002472623156634768,0.9975273768433651,4.350519389184626e-10,-0.002472622721582829,0.002472622721582829,0.5211504811764526,1879.9609678770048,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-1.5222222222222224,0.1888888888888888,-2.4,1.4,17999.949045369685,-17999.949045369685,751.0823544680178,0.1888888888888888,0.766666666666667,82439027.38286723,-1.3617134456023368e-09,82439027.38286723,0.1888888888888888,0.766666666666667,56879171.84006085,-56.15812148623176,56879171.84006085,0.1888888888888888,0.766666666666667,4803.826755595501,-4803.826755595501,170.65635723598646,0.1888888888888888,0.766666666666667,1572.1408811193614,-1572.1408811193614,842.9187718982687,-1.2370370370370372,0.766666666666667,2676.8216424554803,-2676.8216424554803,954.1458288025683,-1.2370370370370372,0.766666666666667,11024.99999994314,-11024.99999994314,-1.0,0.1888888888888888,-0.3311111111111109,2.330817798391583e+16,-2.330817798391583e+16,-1.0957345604579574,0.1888888888888888,0.6822222222222223,67.51535362210872,-67.51535362210872,59.44731338785889,0.1888888888888888,0.766666666666667,67.51535362212256,-43.530506292000304,67.51535362212256,0.1888888888888888,0.766666666666667,1882.4394325642415,-117.47739892167908,1882.4394325642415,-1.0944444444444446,0.766666666666667,1161.2700505028938,-45.38829126319723,1161.2700505028938,0.1888888888888888,0.766666666666667,-4558.322974719324,38.8488836477677,-1.2370370370370372,-0.711111111111111,0.1888888888888888,0.766666666666667,0,1.0,-1.5222222222222224,-2.4,0.002472623156634768,5.536682223805656e-13,0.0,0.0,1.0,1.0,1732.2669773040116,1729.4505478038739,451.9186331138466,0.9967256578497417,0.9776484391276744,0.11777738220564633,0.2902612883116436,0.8088888888888892,1.011474403855993,1.2900283457108401,2.046070002866881,99.99999999974504,1.0,104.99999999972943,1.0,0.9999999999994463,0.002472623156634768,0.9975273768433651,5.536682223805656e-13,-0.0024726231560810996,0.0024726231560810996,0.5989704673468066,1882.4394325642415,rapid_preload_first,2,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-0.10000000000000009,-1.1,1.0,True
entrance,13,91,-1.8222222222222224,-0.6222222222222222,-2.4,1.4,17986.195149427425,-17986.195149427425,743.7604039468082,-0.6222222222222222,0.766666666666667,82327734.9887726,2.0071191476377338e-08,82327734.9887726,-0.6222222222222222,0.766666666666667,56821570.41634521,6.443934727331805e-08,56821570.41634521,-0.6222222222222222,0.766666666666667,4801.856502260789,-4801.856502260789,233.1542921319564,-0.6222222222222222,0.766666666666667,1903.398259027692,-1903.398259027692,1615.7191627753527,-1.2222222222222223,0.766666666666667,2397.603168254821,-2397.603168254821,668.9315652634647,-1.2222222222222223,0.766666666666667,10774.157482671002,-10774.157482671002,-1.0,-0.6222222222222222,-0.0777777777777775,2.1274451882604216e+16,-2.1274451882604216e+16,-1.0957345604579574,-0.6222222222222222,0.6822222222222223,67.42128500474267,-67.42128500474267,65.20753759811096,-0.6222222222222222,0.766666666666667,67.45215184212576,-43.315046409685266,67.45215184212576,-0.6222222222222222,0.766666666666667,1878.4341617012913,-119.25897064080591,1878.4341617012913,-0.9222222222222223,0.766666666666667,1158.6351685820314,-12.081279129158823,1158.6351685820314,-0.6222222222222222,0.766666666666667,-4547.710753531139,30.83278235028919,-1.4222222222222223,0.006666666666666821,-0.6222222222222222,0.766666666666667,0,1.0,-1.8222222222222224,-2.4,0.002472623156634768,0.002472623156634768,0.0,0.0,1.0,1.0,1678.3709991483968,1675.548051050087,418.8258064888397,0.9912884743682557,0.9429712626286948,0.14040143601166616,0.28650258218473273,0.8088888888888892,1.011474403855993,1.2900188567409496,2.046070002866881,98.86777343677505,1.0,103.79863911762524,1.0,0.9975273768433651,0.002472623156634768,0.9975273768433651,0.002472623156634768,0.0,0.0,0.0,1878.4341617012913,synchronized,0,0.9,1.05,1.1666666666666667,100.0,0.1,0.18,-1.1,-1.1,0.0,True
entrance,13,91,-2.388888888888889,0.333333333333333,-2.4,1.4,17998.06421080784,-17998.06421080784,617.9843144061471,0.333333333333333,0.766666666666667,82423755.89139314,-3.993935734398912e-10,82423755.89139314,0.333333333333333,0.766666666666667,56871245.6482572,1.6421807844213162e-08,56871245.6482572,0.333333333333333,0.766666666666667,4803.561340230517,-4803.561340230517,201.18824455594768,0.333333333333333,0.766666666666667,2007.6515032605082,-2007.6515032605082,1283.367158449597,-1.2546296296296295,0.766666666666667,2279.87402893742,-2279.87402893742,895.5578203741416,-1.2546296296296295,0.766666666666667,10990.640081691914,-10990.640081691914,-1.0,0.333333333333333,-0.2466666666666666,2.302135023156921e+16,-2.302135023156921e+16,-1.0957345604579574,0.333333333333333,0.6822222222222223,67.50363100729302,-67.50363100729302,56.03956787671466,0.333333333333333,0.766666666666667,67.50578494299114,-49.93112501923175,67.50578494299114,0.333333333333333,0.766666666666667,1877.1428315114551,-103.280897039009,1877.1428315114551,-0.5740740740740743,0.766666666666667,1160.9087501106771,-3.5639047524001706,1160.9087501106771,0.333333333333333,0.766666666666667,-4556.885597649351,8.772657903172698,-1.4814814814814816,0.006666666666666821,0.333333333333333,0.766666666666667,0,1.0,-2.388888888888889,-2.4,0.002472623156634768,0.0003353501304664275,0.0,0.9999658841470225,1.0,1.0,1728.402490880109,1725.5786966847747,458.9505085393012,0.9879167441099285,0.9123384976141348,0.0881642944326351,0.31085971625792874,0.8088888888888892,1.011474403855993,1.2900270587628497,2.046070002866881,99.84568474635164,1.0,104.83625366108765,1.0,0.9996646498695334,0.002472623156634768,0.9975273768433652,0.0003353501304664275,-0.002137273026168174,0.002137273026168174,0.13171905683281035,1877.1428315114551,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-0.7500000000000001,-1.1,0.35,True
entrance,13,91,-2.388888888888889,0.7222222222222219,-2.4,1.4,18280.950226564168,-18280.950226564168,657.7548206760071,0.4629629629629628,0.766666666666667,84980635.3405292,-1.4646003763310775e-08,84980635.3405292,0.4629629629629628,0.766666666666667,58570696.37801322,1.7440058238670447e-08,58570696.37801322,0.4629629629629628,0.766666666666667,4803.309445855672,-4803.309445855672,216.87663309029801,0.20370370370370347,0.766666666666667,1948.4598660895049,-1948.4598660895049,1059.021915134992,-1.0925925925925926,0.766666666666667,2149.5713866474803,-2149.5713866474803,984.241258897748,-1.3518518518518519,0.766666666666667,11020.342262781109,-11020.342262781109,-1.0,0.7222222222222219,-0.2466666666666666,2.3269140645220576e+16,-2.3269140645220576e+16,-1.0957345604579574,0.7222222222222219,0.6822222222222223,74.5584110766978,-74.5584110766978,53.58810009215866,0.7222222222222219,0.766666666666667,67.49671752998258,-49.83751724872915,67.49671752998258,0.20370370370370347,0.766666666666667,1959.484680841452,-110.3505931095585,1959.484680841452,0.4629629629629628,0.766666666666667,1202.1663076894665,-3.193601370278281,1202.1663076894665,0.4629629629629628,0.766666666666667,-4555.52369049807,8.154912698431177,-1.611111111111111,0.006666666666666821,0.20370370370370347,0.766666666666667,0,1.0,-2.388888888888889,-2.4,0.002472623156634768,4.539786870244589e-05,0.0,0.9999658841470225,1.0,1.0,1740.5518422024868,1737.7267382302252,1363.246257258611,0.9886872177303806,0.9123384976141348,0.18059440106753918,0.7832264596804913,0.8088888888888892,1.011474403855993,1.2900281714907782,2.046070002866881,99.97909569410896,1.0,104.97781795589538,1.0,0.9999546021312975,0.002472623156634768,0.9975273768433652,4.539786870244589e-05,-0.0024272252879322664,0.0024272252879322664,0.23063529756871168,1959.484680841452,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-0.40000000000000013,-1.1,0.7,True
entrance,13,91,-2.388888888888889,1.0555555555555551,-2.4,1.4,17996.097163155806,-17996.097163155806,589.6150426819263,0.19444444444444425,0.766666666666667,82407817.99620159,1.90397384359668e-09,82407817.99620159,0.19444444444444425,0.766666666666667,56862970.61534097,1.751336587890812e-08,56862970.61534097,0.19444444444444425,0.766666666666667,4803.284179222995,-4803.284179222995,197.1810712425907,0.19444444444444425,0.766666666666667,2017.2577767219432,-2017.2577767219432,968.2555897682951,-1.2407407407407407,0.766666666666667,2282.0852866941686,-2282.0852866941686,928.5392118854978,-1.2407407407407407,0.766666666666667,11024.161000790984,-11024.161000790984,-1.0,1.0555555555555551,-0.2466666666666666,2.330114256592253e+16,-2.330114256592253e+16,-1.0957345604579574,1.0555555555555551,0.6822222222222223,74.5598321340923,-74.5598321340923,54.25395373047565,1.0555555555555551,0.766666666666667,67.49580863298495,-50.33930093342237,67.49580863298495,0.19444444444444425,0.766666666666667,1878.0978314472627,-99.57333165089113,1878.0978314472627,-0.6666666666666667,0.766666666666667,1160.5320601744058,-3.1537994017680235,1160.5320601744058,0.19444444444444425,0.766666666666667,-4555.387202651422,9.178811909498842,-1.5277777777777777,0.006666666666666821,0.19444444444444425,0.766666666666667,0,1.0,-2.388888888888889,-2.4,0.002472623156634768,8.176111472968373e-06,0.0,0.9999658841470225,1.0,1.0,1729.8969950750668,1727.0784443000805,1321.6317828811984,0.9891893134563576,0.9123384976141348,0.2506844583377629,0.7779184711093218,0.8088888888888892,1.011474403855993,1.2900283143339786,2.046070002866881,99.99623483240504,1.0,104.99600468965943,1.0,0.999991823888527,0.002472623156634768,0.9975273768433652,8.176111472968373e-06,-0.0024644470451617995,0.0024644470451617995,0.2976534190550572,1878.0978314472627,preload_first,1,0.9,1.05,1.1666666666666667,100.0,0.1,0.35,-0.10000000000000009,-1.1,1.0,True
