B0,wB,p,mode,core_min_rho,core_min_tkk,core_min_pr,core_rho_log10_L0max_tau1,core_tkk_log10_L0max_tau1,traversal_tkk_min_sampled_avg,traversal_tkk_strict_log10_L0max,traversal_tkk_strict_tau0,traversal_tkk_strict_center_s,traversal_tkk_strict_avg,neg_tkk_integral_proper,neg_tkk_integral_core,neg_tkk_integral_inner,neg_tkk_integral_shoulder,core_fraction_neg_tkk_integral,inner_fraction_neg_tkk_integral,shoulder_fraction_neg_tkk_integral,shoulder_min_tkk,shoulder_min_rho,shoulder_max_abs_dlnB_ds,shoulder_max_abs_d2lnB_ds2,proper_half_length_to_R2,coordinate_half_length_to_R2,proper_to_coordinate_half_length_R2,max_B
1.0,0.35,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.08191671555225638,0.30347872649681495,0.5844026291142216,0.6553516181015082,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.35,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.08191671555225638,0.30347872649681495,0.5844026291142216,0.6553516181015082,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.35,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.08191671555225638,0.30347872649681495,0.5844026291142216,0.6553516181015082,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.55,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.09469867766946875,0.30347872649681495,0.5844026291142216,0.7576101070991982,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.55,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.09469867766946875,0.30347872649681495,0.5844026291142216,0.7576101070991982,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.55,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.09469867766946875,0.30347872649681495,0.5844026291142216,0.7576101070991982,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.9,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10049014768534159,0.30347872649681495,0.5844026291142216,0.8039431323004764,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.9,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10049014768534159,0.30347872649681495,0.5844026291142216,0.8039431323004764,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,0.9,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10049014768534159,0.30347872649681495,0.5844026291142216,0.8039431323004764,-0.046748719416523025,-0.02337428411006827,0.0,0.0,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,1.6,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10235235826060259,0.30347872649681495,0.5844026291142216,0.8188412236792074,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784196998287e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,1.6,4.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10235235826060259,0.30347872649681495,0.5844026291142216,0.8188412236792074,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784196998287e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,1.6,8.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10235235826060259,0.30347872649681495,0.5844026291142216,0.8188412236792074,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784196998287e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
1.0,2.8,2.0,null-sampled-burden-preserved,-0.039783643466634586,-0.07957237923960842,-0.039788735772973836,-0.31101651158322713,-0.4615454063938732,-0.06920850256410345,-1.8627411526304158,10.0,0.0,-0.005048400909115359,0.12499658700708083,0.03793380504135722,0.07304833407724258,0.10272018673168776,0.30347872649681495,0.5844026291142216,0.8217839317954245,-0.046748719416523025,-0.02337428411006827,7.105427357601002e-15,8.881784196998287e-13,1.7320496529916152,1.7320496529916152,1.0,1.0
