B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
1.0,0.9,4.0,-28.0,-28.0,1.0,28.0178514522438,-6.465139715857715e-08,-6.456850872413302e-08,-1.2921990588271017e-07,-7.105427357601002e-15
1.0,0.9,4.0,-27.928,-27.928,1.0,27.945897444884466,-6.523615942102266e-08,-6.523609132272969e-08,-1.3047225074375235e-07,0.0
1.0,0.9,4.0,-27.856,-27.856,1.0,27.873943675052516,-6.59123104375213e-08,-6.591230563895397e-08,-1.3182461607647526e-07,0.0
1.0,0.9,4.0,-27.792,-27.792,1.0,27.809984969431394,-6.652079867801364e-08,-6.652075348272943e-08,-1.3304155216074308e-07,0.0
1.0,0.9,4.0,-27.72,-27.72,1.0,27.738031653309502,-6.721367527987432e-08,-6.721367140707746e-08,-1.344273466869518e-07,0.0
1.0,0.9,4.0,-27.648,-27.648,1.0,27.666078580095157,-6.791571094614714e-08,-6.791563286183671e-08,-1.3583134380798385e-07,0.0
1.0,0.9,4.0,-27.584,-27.584,1.0,27.602120498251576,-6.854744378032893e-08,-6.854730533392218e-08,-1.3709474911425113e-07,0.0
1.0,0.9,4.0,-27.512,-27.512,1.0,27.530167889063083,-6.926673462383064e-08,-6.926673825750839e-08,-1.3853347288133903e-07,0.0
1.0,0.9,4.0,-27.44,-27.44,1.0,27.458215528325944,-6.999567659348408e-08,-6.999563192451203e-08,-1.3999130851799612e-07,0.0
1.0,0.9,4.0,-27.368,-27.368,1.0,27.386263417998446,-7.073418811247084e-08,-7.073413591449293e-08,-1.4146832402696378e-07,0.0
1.0,0.9,4.0,-27.296,-27.296,1.0,27.314311560059497,-7.1482516609725e-08,-7.148240273126547e-08,-1.4296491934099048e-07,0.0
1.0,0.9,4.0,-27.232,-27.232,1.0,27.250354566500597,-7.215590044216745e-08,-7.215585012598761e-08,-1.4431175056815507e-07,0.0
1.0,0.9,4.0,-27.16,-27.16,1.0,27.178403190768954,-7.292296484326267e-08,-7.292298365840767e-08,-1.4584594850167034e-07,0.0
1.0,0.9,4.0,-27.088,-27.088,1.0,27.10645207326108,-7.370038580680735e-08,-7.370033634531853e-08,-1.4740072215212588e-07,0.0
1.0,0.9,4.0,-27.024,-27.024,1.0,27.042495742811905,-7.440002130016029e-08,-7.440002788422595e-08,-1.4880004918438624e-07,0.0
1.0,0.9,4.0,-26.951999999999998,-26.951999999999998,1.0,26.970545118703104,-7.519717699937734e-08,-7.519713268300507e-08,-1.5039430968238242e-07,0.0
1.0,0.9,4.0,-26.88,-26.88,1.0,26.89859475883452,-7.600498213957512e-08,-7.600493820443681e-08,-1.5200992034401192e-07,0.0
