r_sh_amp,r_sh_center,r_sh_width,n_sh_amp,n_sh_center,n_sh_width,src_support_amp,src_shoulder_amp,T_C,T_R,B0,wB,coreline_open_neg,coreline_open_pos,coreline_comp_neg,coreline_comp_pos,coreline_all_neg,coreline_all_pos,access_open_mean_neg,access_open_mean_pos,access_comp_mean_neg,access_comp_mean_pos,access_all_mean_neg,access_all_mean_pos,support_open_mean_neg,support_open_mean_pos,support_comp_mean_neg,support_comp_mean_pos,support_all_mean_neg,support_all_mean_pos,shoulder_open_mean_neg,shoulder_open_mean_pos,shoulder_comp_mean_neg,shoulder_comp_mean_pos,shoulder_all_mean_neg,shoulder_all_mean_pos,access_open_max_abs_flux,access_open_max_abs_Kll,access_open_max_abs_Kth,access_open_max_abs_theta,access_open_min_N,access_open_min_R,access_comp_max_abs_flux,access_comp_max_abs_Kll,access_comp_max_abs_Kth,access_comp_max_abs_theta,access_comp_min_N,access_comp_min_R,support_open_max_abs_flux,support_open_max_abs_Kll,support_open_max_abs_Kth,support_open_max_abs_theta,support_open_min_N,support_open_min_R,support_comp_max_abs_flux,support_comp_max_abs_Kll,support_comp_max_abs_Kth,support_comp_max_abs_theta,support_comp_min_N,support_comp_min_R,shoulder_open_max_abs_flux,shoulder_open_max_abs_Kll,shoulder_open_max_abs_Kth,shoulder_open_max_abs_theta,shoulder_open_min_N,shoulder_open_min_R,shoulder_comp_max_abs_flux,shoulder_comp_max_abs_Kll,shoulder_comp_max_abs_Kth,shoulder_comp_max_abs_theta,shoulder_comp_min_N,shoulder_comp_min_R,support_repay_ratio,coreline_repay_ratio,shoulder_repay_ratio,access_comp_leak_metric,shoulder_comp_spike_metric,balance_error,valid_access,valid_shoulder,valid,score_balanced,case,T_B,T_H,T_Breset,src_support_width,src_shoulder_center,src_shoulder_width,pass_polish_hr,polish_error_hr
0.0,2.5,1.2,-0.18,2.3,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.10132084974063661,0.0807040428886932,0.10133295192238655,0.0822901565969706,0.0,5.132050883628618e-06,0.10119421379282255,0.09176035145380868,0.10120442339112502,0.07294482584981629,0.0,0.00013031942443864322,0.09010972417656322,0.7467072715155423,0.09010972417656321,0.007154866439085724,0.0012851128654770587,0.0003771096814897229,0.0077217073819658795,0.7720889346013384,0.009006820247442938,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.546452579592682e-06,8.857655048956157e-10,4.75912396693558e-05,0.00014542973997210172,0.9999999992046834,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.1397820348510054e-05,8.857655048956157e-10,0.0005020603917105789,0.01964527076286918,0.9996462822920401,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.608314375283787e-06,8.864294715878752e-10,0.0007987863703369567,0.21722707517717685,0.8200360056953768,1.1755191712005573,1.2353134458207065,1.2569757407514677,1.0792245315306492,4.75912396693558e-05,0.0007987863703369567,0.07803410370474854,True,True,True,-0.08201123842889026,sup0.0095_sh0.0018_c2.3_w1.0_N-0.18,150,60,150,0.9,2.3,1.0,True,0.09040687858914212
0.0,2.5,1.2,-0.18,2.9,1.0,0.0095,0.0022,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098538,0.0917603514538093,0.10120442336928556,0.07294482585320396,0.0,0.00013032171116805828,0.09010595603046152,0.7467072742564111,0.0901059560304615,0.007154868476398849,0.0012851128654770587,0.00037931341400841457,0.007632979831405367,0.7720911530885061,0.008918092696882426,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,1.0,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.1397796560265534e-05,8.857655048951016e-10,0.0005020602670792933,0.01964527051360661,0.9999999999720416,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.607549844253666e-06,8.861823330152696e-10,0.0007987586429491486,0.2172269868529671,0.8200360269942379,1.1755191712005573,1.2352617882803338,1.2569757407513,1.0668232205129695,4.7591239669329236e-05,0.0007987586429491486,0.07744390820480455,True,True,True,-0.08142098747416932,sup0.0095_sh0.0022_c2.9_w0.8_N-0.18,150,60,150,0.9,2.9,0.8,True,0.0935421035116173
0.0,2.5,1.2,-0.18,2.6,1.0,0.0095,0.0022,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098539,0.0917603514538093,0.10120442336928556,0.07294482585319872,0.0,0.00013032171237793095,0.09010595411293122,0.7467072742578467,0.09010595411293121,0.0071548676942868265,0.0012851128654770587,0.0003808252026247634,0.007558729717824065,0.7720926717780805,0.008843842583301124,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,0.999999999999999,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.139779664565654e-05,8.857655048951016e-10,0.0005020602673174916,0.019645270514083008,0.9999993239385063,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.607627347659424e-06,8.863261058228384e-10,0.0007987617086173742,0.2172270239537665,0.820036047321696,1.1755191712005573,1.235261761993016,1.2569757407513,1.0564457708705468,4.7591239669329236e-05,0.0007987617086173742,0.07720242567842181,True,True,True,-0.08117951107912302,sup0.0095_sh0.0022_c2.6_w0.8_N-0.18,150,60,150,0.9,2.6,0.8,True,0.09641387383503427
0.0,2.5,1.2,-0.12,2.3,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.10132084974062314,0.0807040428886932,0.10133295192237307,0.0822901565969706,0.0,5.132050883938666e-06,0.1011942137709661,0.0917603514538093,0.1012044233692663,0.0729448258509455,0.0,0.0001303219719744513,0.09010555397981802,0.7467072745630152,0.09010555397981804,0.007154867242218954,0.0012851128654770587,0.00042530743793521504,0.005925215306533364,0.7721373556472027,0.0072103281720104235,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795866665e-06,8.857655048954443e-10,4.759123966934694e-05,0.00014542973997208402,0.9999999994697889,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.1397812419090222e-05,8.857655048954443e-10,0.0005020603501668069,0.01964527067978164,0.9997641881946934,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.608151882796703e-06,8.86166766749519e-10,0.0007987771124083646,0.21722704351634925,0.8800240037969179,1.1755191712005573,1.2352562766097115,1.2569757407513005,0.8281377005490917,4.759123966934694e-05,0.0007987771124083646,0.12638172520048796,True,True,True,-0.13035884140877202,sup0.0095_sh0.0018_c2.3_w0.8_N-0.12,150,60,150,0.9,2.3,0.8,False,0.21408622001083988
0.0,2.5,1.2,-0.12,2.9,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098538,0.0917603514538093,0.10120442336928556,0.07294482585320396,0.0,0.0001303217111680261,0.09010595603051383,0.7467072742564111,0.09010595603051384,0.007154868600427704,0.0012851128654770587,0.0004261376256263238,0.005900626206265701,0.7721381911828069,0.007185739071742759,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,1.0,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.139779656026301e-05,8.857655048951016e-10,0.0005020602670792901,0.019645270513606605,0.9999999999813611,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.607642201038528e-06,8.85942051279438e-10,0.0007987586276977524,0.21722698463561277,0.8800240179961587,1.1755191712005573,1.235261788281051,1.2569757407513,0.8247008484667729,4.7591239669329236e-05,0.0007987586276977524,0.12792059513823434,True,True,True,-0.1318976743770963,sup0.0095_sh0.0018_c2.9_w0.8_N-0.12,150,60,150,0.9,2.9,0.8,False,0.2166555019825773
0.0,2.5,1.2,-0.12,2.6,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098539,0.0917603514538093,0.10120442336928556,0.07294482585320047,0.0,0.0001303217119746076,0.09010595475216053,0.7467072742573682,0.09010595475216052,0.007154868079019689,0.0012851128654770587,0.00042744488915800777,0.005853613428030931,0.7721395030461156,0.00713872629350799,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,0.9999999999999993,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.1397796617190344e-05,8.857655048951016e-10,0.0005020602672380889,0.0196452705139242,0.9999995492923376,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.60769388055349e-06,8.860725068664667e-10,0.0007987606714738767,0.21722700936904776,0.8800240315477974,1.1755191712005573,1.2352617707561755,1.2569757407513,0.8181301685180508,4.7591239669329236e-05,0.0007987606714738767,0.1309244997147306,True,True,True,-0.1349015830411448,sup0.0095_sh0.0018_c2.6_w0.8_N-0.12,150,60,150,0.9,2.6,0.8,False,0.22163062251505838
0.0,2.5,1.2,-0.18,2.3,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.10132084974062314,0.0807040428886932,0.10133295192237304,0.0822901565969706,0.0,5.132050883940305e-06,0.10119421377095647,0.0917603514538093,0.10120442336925665,0.07294482584981629,0.0,0.00013032210249198117,0.09010535272580764,0.7467072747164538,0.09010535272580761,0.007154866439085724,0.0012851128654770587,0.0004274287393700847,0.005841934474499435,0.7721394843712852,0.007127047339976494,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.546452579592682e-06,8.857655048956157e-10,4.75912396693558e-05,0.00014542973997210172,0.9999999992046834,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.1397820348510054e-05,8.857655048956157e-10,0.0005020603917105789,0.01964527076286918,0.9996462822920401,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.608314375283787e-06,8.864294715878752e-10,0.0007987863703369567,0.21722707517717685,0.8200360056953768,1.1755191712005573,1.2352535176393091,1.2569757407513005,0.8164980469473924,4.75912396693558e-05,0.0007987863703369567,0.13168098513666954,True,True,True,-0.13565811986081122,sup0.0095_sh0.0018_c2.3_w0.8_N-0.18,150,60,150,0.9,2.3,0.8,False,0.22287769821422332
0.0,2.5,1.2,-0.18,2.9,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098538,0.0917603514538093,0.10120442336928556,0.07294482585320396,0.0,0.00013032171116805828,0.09010595603046152,0.7467072742564111,0.0901059560304615,0.007154868476398849,0.0012851128654770587,0.0004288354187961419,0.0058027798955396755,0.7721408997844179,0.007087892761016734,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,1.0,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.1397796560265534e-05,8.857655048951016e-10,0.0005020602670792933,0.01964527051360661,0.9999999999720416,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.607549844253666e-06,8.861823330152696e-10,0.0007987586429491486,0.2172269868529671,0.8200360269942379,1.1755191712005573,1.2352617882803338,1.2569757407513,0.8110253757801114,4.7591239669329236e-05,0.0007987586429491486,0.13426975847741357,True,True,True,-0.13824683774677832,sup0.0095_sh0.0018_c2.9_w0.8_N-0.18,150,60,150,0.9,2.9,0.8,False,0.22710730720408373
0.0,2.5,1.2,-0.18,2.6,1.0,0.0095,0.0018,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098539,0.0917603514538093,0.10120442336928556,0.07294482585319872,0.0,0.00013032171237793098,0.0901059541129312,0.7467072742578467,0.09010595411293118,0.0071548676942868265,0.0012851128654770587,0.0004308078220842624,0.005728994873015159,0.7721428790881291,0.007014107738492217,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,0.999999999999999,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.139779664565654e-05,8.857655048951016e-10,0.0005020602673174916,0.019645270514083008,0.9999993239385063,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.607627347659424e-06,8.863261058228384e-10,0.0007987617086173742,0.2172270239537665,0.820036047321696,1.1755191712005573,1.2352617619930155,1.2569757407513,0.8007129016220743,4.7591239669329236e-05,0.0007987617086173742,0.13930493513399167,True,True,True,-0.14328202053469286,sup0.0095_sh0.0018_c2.6_w0.8_N-0.18,150,60,150,0.9,2.6,0.8,False,0.2352362440651459
0.0,2.5,1.2,-0.12,2.9,1.0,0.0095,0.0014,20,5,8,10,0.08060684582409378,0.0,0.0,0.1013208497406231,0.0807040428886932,0.10133295192237302,0.0822901565969706,0.0,5.13205088393689e-06,0.10119421377098538,0.0917603514538093,0.10120442336928556,0.07294482585320396,0.0,0.00013032171116791628,0.0901059560306931,0.7467072742564111,0.09010595603069307,0.007154868600427704,0.0012851128654770587,0.00043296682001469657,0.005672085849164876,0.7721450485119145,0.006957198714641935,0.000727380553529083,8.857652828504856e-10,0.007614055496663903,0.0529369713098447,1.0,1.0,4.5464525795746335e-06,8.857655048951016e-10,4.7591239669329236e-05,0.0001454297399720486,1.0,1.0,0.0016648872309240055,8.857652828504856e-10,0.07325674677088806,0.22262003792900156,1.0,1.0,1.139779656026301e-05,8.857655048951016e-10,0.0005020602670792901,0.019645270513606605,0.9999999999813611,1.0,0.0011399897163416035,8.857394822669671e-10,0.11021780298334842,0.3598966934335239,1.0,1.1763329331054992,7.607642201038528e-06,8.85942051279438e-10,0.0007987586276977524,0.21722698463561277,0.8800240179961587,1.1755191712005573,1.2352617882835086,1.2569757407513,0.7927589121668915,4.7591239669329236e-05,0.0007987586276977524,0.14333386472711396,True,True,True,-0.1473109439659759,sup0.0095_sh0.0014_c2.9_w1.0_N-0.12,150,60,150,0.9,2.9,1.0,False,0.24165135246117558
